0,1,2,3,4,5,6,7
0.020483589,0.73149234,-0.042508516,-0.0171302,-0.009219453,-0.054934073,0.0,0.0
0.010384465,1.2077641,-0.05064977,-0.101030804,0.025324246,0.08995852,0.0,0.0
0.2150856,0.022142325,-0.00021142268,-3.1630403e-05,0.19080716,7.0643546e-05,1.0,1.0
-0.13053408,-0.0033181692,0.016468372,0.0010456492,0.01840994,-0.0035903757,1.0,1.0
0.17391166,0.009433482,2.7235646e-05,6.6686275e-06,0.08669862,-8.738452e-06,1.0,1.0
0.08701086,0.86722386,-0.0319122,-0.010010528,0.008363163,0.0057518356,0.0,0.0
0.15974721,0.010108504,0.0006536591,3.1277745e-05,0.09106336,-4.485656e-05,1.0,1.0
-0.1323863,0.90354925,-0.12837976,-0.025805032,-0.012022788,0.045737155,0.0,0.0
0.26782513,0.018674765,0.0006559289,3.5594836e-05,0.1624732,0.00014082616,1.0,1.0
0.16755906,0.016419992,0.0006546776,6.087679e-05,0.1395026,-0.00023139159,1.0,1.0
-0.12919101,-0.0030282044,-0.011424968,-0.0051150103,0.020131007,0.018493207,1.0,1.0
-0.03926287,0.53152686,-0.009409206,-0.039023258,0.01595565,0.03455926,0.0,0.0
-0.09058819,0.81464624,0.060605984,-0.065039,0.01334212,0.020553295,0.0,0.0
0.16869631,0.008693513,0.0032382973,0.012814965,0.07503548,0.048553675,1.0,1.0
-0.019009018,1.3952988,-0.47895235,-0.21316704,0.015123509,0.07462251,0.0,0.0
0.1319087,0.0036134815,0.0006665726,9.062676e-05,0.034249563,0.00029565016,1.0,1.0
-0.13600293,-0.0044679786,0.013290699,0.0009444024,0.02311797,-0.0032089055,1.0,1.0
0.4000044,0.6657997,0.32834616,-0.93797463,-2.072857,-1.6860632,0.0,0.0
-0.028810501,0.18582574,0.04532752,-0.071049586,0.07199703,0.0043895403,0.0,0.0
0.034040928,0.6878194,-0.012341479,-0.036125936,0.013236717,0.06325312,0.0,0.0
0.28234643,0.78794676,-0.03433047,-0.029229969,-0.010928714,0.076280005,0.0,0.0
0.09771576,0.5895621,0.023830613,-0.7382468,-1.9932604,-1.745642,0.0,0.0
0.12642746,0.35608113,0.02770462,-0.024611939,0.07344809,0.05791573,0.0,0.0
-0.0909092,1.4389939,-0.55202127,-0.12211932,-0.0050759614,-0.069882944,0.0,0.0
-0.17306319,0.9775386,-0.013483395,0.006961498,0.0019144529,-0.00020289813,0.0,0.0
0.46086675,0.8527604,0.4221723,-0.8164663,-1.0145844,-1.1903076,0.0,0.0
-0.29829755,1.2472441,-0.19029582,0.00037214177,0.09954722,-0.0507134,0.0,0.0
0.31384325,0.75912625,0.27655458,-0.89770323,-1.6659205,-1.4097602,0.0,0.0
0.29726046,1.0994258,0.13726135,-0.11139445,0.32995817,0.08824526,0.0,0.0
-0.21769652,1.1139671,0.020412523,-0.022545155,-0.004970187,0.11331338,0.0,0.0
0.2693329,1.0219746,0.19594106,-0.77797765,-1.5809561,-1.4895966,0.0,0.0
0.008892631,1.4077439,0.075926825,-0.02546198,0.017113987,0.009806234,0.0,0.0
0.38864326,0.9412511,0.29345974,-0.91498834,-1.8578644,-1.2897595,0.0,0.0
0.17362757,1.0133104,0.03619392,-0.1457958,0.06358918,0.082758605,0.0,0.0
0.15222855,0.72711384,0.03323075,0.008544838,0.012523962,0.05777856,0.0,0.0
0.018497085,0.180061,0.028609231,-0.014210178,0.09413846,-0.037810218,0.0,0.0
-0.2705571,0.29538605,-0.011021001,-0.06960322,-0.004896122,0.021746326,0.0,0.0
0.17575102,0.0096289255,-0.007257094,-0.0004734443,0.083290145,-0.0017889373,1.0,1.0
0.68548983,0.5668963,0.36480922,-1.359866,-2.991156,-2.139478,0.0,0.0
-0.017077636,1.4148071,-0.4151276,0.02148362,0.0133671975,0.03283331,0.0,0.0
0.27140436,0.94740474,0.19021155,-0.021790765,0.19031294,0.12651238,0.0,0.0
0.36200494,1.1544423,0.19389082,-0.20978588,-0.25021327,-0.5023903,0.0,0.0
-0.16181307,0.09347399,0.119034745,0.018274244,0.0033239077,0.040156066,0.0,0.0
-0.04992924,1.1863675,-0.09059474,-0.12012602,-0.012491452,0.048398655,0.0,0.0
0.029141236,1.498834,0.19171217,0.08364023,0.045586623,0.007559436,0.0,0.0
-0.27221727,1.0053179,-0.07793174,-0.012496484,-0.025842156,-0.009419013,0.0,0.0
0.21495323,0.9755037,0.0317115,-0.049811706,0.0046907435,-0.0015586882,0.0,0.0
0.34503537,0.23468865,0.28982937,-1.0229137,-1.9130307,-1.5753278,0.0,0.0
0.15877505,0.010393963,-0.00016922924,-2.3203827e-05,0.08749355,-6.523237e-05,1.0,1.0
0.35803062,0.66828674,0.0473886,-0.04904094,-0.017267806,0.06991799,0.0,0.0
0.3608443,0.9870428,0.12032235,-0.35269266,-0.4794684,-0.66723245,0.0,0.0
0.22780028,0.0675999,-0.33897606,0.047920965,0.7060793,0.42135996,0.0,1.0
0.15044565,1.0687749,0.04092498,-0.056237683,0.024457203,0.04783859,0.0,0.0
-0.093695164,0.33181107,0.12993407,0.2317112,0.18144794,0.19300127,0.0,0.0
0.22215252,1.201827,0.13734876,-0.08216107,0.05022928,0.0058887964,0.0,0.0
0.1655693,0.007956085,0.0005541675,2.6285283e-05,0.07055582,-0.00016820709,1.0,1.0
-0.39831096,1.0075786,-0.01698171,-0.0059240414,0.004712724,0.039783355,0.0,0.0
0.23945923,0.015260134,0.004045237,0.0051290547,0.13752656,-0.018059395,1.0,1.0
0.23758201,1.3417555,0.35766628,-0.13956968,0.24075794,0.033315796,0.0,0.0
-0.017462444,0.74657434,-0.026915807,-0.029021868,0.036792397,0.008583115,0.0,0.0
-0.21808691,0.85020465,-0.0044107167,-0.008742292,0.0054503162,0.058869123,0.0,0.0
0.04060192,0.60400206,-0.0039054316,-0.023599641,0.011147808,0.022699933,0.0,0.0
0.40377197,1.2109988,0.018324848,0.06875221,-0.021727722,-0.30561185,0.0,0.0
-0.6067604,0.6468033,-0.64224374,-0.55195653,0.75981784,-0.433596,0.0,0.0
0.74441415,0.8357081,0.56812733,0.67154706,-0.17862652,-0.29073778,0.0,0.0
0.10062675,1.4728874,0.27948067,-0.22659592,0.0042242184,0.19758174,0.0,0.0
-0.44750953,1.1669323,-0.011683772,0.11578148,0.17860714,0.05402394,0.0,0.0
0.01964054,1.37204,0.06175071,-0.01632468,0.016051691,0.026168216,0.0,0.0
0.14467068,0.7210642,0.021689178,0.013378839,0.011417849,0.02714538,0.0,0.0
-0.07135677,1.5114701,-0.346285,-0.028612116,0.034841504,-0.014879939,0.0,0.0
0.063393116,-0.02379451,-0.026921177,-0.031467352,0.014035174,0.20747271,1.0,1.0
-0.06039076,0.8398812,0.04844221,-0.01932737,0.00854819,0.029617097,0.0,0.0
0.21261148,0.7793076,0.041041955,-0.22731231,0.078663625,0.06809597,0.0,0.0
0.06768684,0.91310865,0.045057736,-0.016969012,0.044372205,0.0260369,0.0,0.0
0.10416546,0.5776501,0.00469053,-0.0025601694,-0.002495169,0.06380749,0.0,0.0
-0.3271029,1.3097111,-0.6063274,-0.1723648,0.09675526,0.15731263,0.0,0.0
0.16530171,0.00819194,0.011239968,0.001840166,0.06779057,0.0068023712,1.0,1.0
-0.08939562,0.34690464,0.12747023,0.21660486,0.20878929,0.21372458,0.0,0.0
-0.11996756,1.1040881,0.022268297,0.017000033,0.0025603408,0.0050253505,0.0,0.0
-0.08538361,1.1680436,0.059855044,-0.03709015,0.014275162,0.036992643,0.0,0.0
0.28848267,0.4184369,0.40967956,-0.6906272,-0.98943174,-1.0576161,0.0,0.0
0.17393312,0.009677849,0.0025662384,0.000110318266,0.08601031,-0.00015950153,1.0,1.0
0.3134884,0.82798207,-0.1365407,0.025742287,0.012084969,0.022924589,0.0,0.0
0.3241931,0.7591334,0.23522732,-0.3361228,-0.28015435,-0.6956937,0.0,0.0
0.16496392,0.008082685,0.00027946822,2.075259e-05,0.07096211,-1.8496878e-05,1.0,1.0
0.02842455,1.2384919,0.023755591,-0.050861023,0.033373058,0.114298046,0.0,0.0
0.069382094,0.60752517,0.03949493,-0.08441894,-0.0044106515,0.09207557,0.0,0.0
0.012034607,0.41579777,0.024483982,-0.08650794,0.021491291,0.022009822,0.0,0.0
-0.3186461,0.17356819,0.11640005,-0.035170175,0.017851679,0.040849123,0.0,0.0
0.25143233,0.0157935,-0.0061161886,0.0075826123,0.14889409,-6.772498e-05,1.0,1.0
0.23838806,0.82856196,-0.060747378,-0.026655717,0.030214936,0.08000465,0.0,0.0
0.3410221,-0.01812264,0.0002991116,-1.1439211e-05,-0.06265364,-0.000105477564,1.0,1.0
-0.3368326,0.40180957,-0.11870073,-0.027702011,0.059372332,0.040788934,0.0,0.0
0.17490311,0.009328947,0.002699139,0.00015272132,0.08608798,-0.00014085183,1.0,1.0
0.038811207,0.47131097,0.081884615,-0.02939417,0.063520424,0.055626474,0.0,0.0
0.0058758734,0.45722783,0.07496113,-0.01746421,0.020911742,0.043748572,0.0,0.0
0.3685996,1.1832414,0.08913372,-0.025925647,0.06830912,-0.094627574,0.0,0.0
-0.17723036,0.24485587,0.07153544,-0.030057695,0.010899205,0.034227367,0.0,0.0
0.5126608,0.8320258,0.3569796,-1.1250799,-2.1275127,-1.7675297,0.0,0.0
-0.030049514,0.9115598,0.14094904,-0.1238293,0.0045219623,0.043266393,0.0,0.0
0.118040085,0.55335873,0.08260514,-0.07993992,0.07344711,0.037633,0.0,0.0
-0.035680007,0.21730608,0.017349463,-0.031491093,0.015521527,0.05837355,0.0,0.0
-0.17128038,-0.015453305,0.0019582743,0.00021886361,0.1077915,-0.00072201167,1.0,1.0
0.40160877,1.3110425,0.11607087,0.009535342,-0.012713928,-0.21751007,0.0,0.0
0.3004383,1.0340071,0.067897394,-0.09567781,0.13105817,-0.002783406,0.0,0.0
-0.13287935,0.77700204,-0.024099829,0.012532829,0.039305285,0.032928422,0.0,0.0
0.41586113,0.4951273,0.38541096,-1.3192676,-2.5302212,-1.9247541,0.0,0.0
-0.08554344,0.17417015,0.017435554,-0.06884392,0.01985015,0.0040612617,0.0,0.0
0.22792721,0.8474495,0.20542403,-0.76218516,-0.9425498,-1.0689765,0.0,0.0
0.31002322,1.0476079,0.12249682,-0.023203764,-0.014838397,-0.25871453,0.0,0.0
-0.001365757,0.67505366,0.10384436,-0.14765452,0.11982903,0.10161617,0.0,0.0
-0.12874117,-0.0016512298,0.0033859548,0.03190486,0.01900878,-0.0017915458,1.0,1.0
-0.2550149,0.28644156,0.018426042,-0.05770878,0.0046228543,0.020762367,0.0,0.0
0.35702068,0.2913367,0.30683807,-1.2648495,-2.3574677,-1.8858378,0.0,0.0
0.14843997,1.0608586,-0.109313466,0.038480375,-0.5913503,-0.67814887,0.0,0.0
0.07940264,0.5432618,0.0070162094,-0.029508803,-0.006594062,0.046030417,0.0,0.0
-0.44163293,0.6832659,-0.21965328,-0.3734383,0.41654134,-0.48526102,0.0,0.0
0.36551875,1.1178372,0.06852627,0.046488773,0.15610573,0.09569427,0.0,0.0
-0.42357317,0.5235178,-0.07292684,-0.047211763,-0.02667313,0.06457669,0.0,0.0
-0.26847905,0.4631565,-0.026551103,-0.15767865,0.1638453,-0.10780064,0.0,0.0
-0.21527,0.088555604,0.023920951,-0.06934584,0.0314373,0.06151731,0.0,0.0
-0.07490845,1.1033294,-0.09286409,-0.04950511,-0.02421117,-0.04559999,0.0,0.0
-0.02093029,0.7655764,-0.01707935,-0.009095565,0.0022219026,0.022114025,0.0,0.0
-0.25697178,0.3932879,0.0022548412,-0.042195044,0.0057751867,0.022348735,0.0,0.0
-0.24259767,0.6227058,0.038906023,0.0236958,0.16431923,-0.07565252,0.0,0.0
0.15276012,0.016266499,-0.0004096431,-2.7545118e-05,0.13713619,0.00016797878,1.0,1.0
-0.12873659,0.60118634,0.035467874,-0.009701369,0.0052928054,0.03150536,0.0,0.0
-0.061965942,0.8789924,0.06208095,-0.08165548,0.0059224865,0.017344352,0.0,0.0
0.2626852,1.0138533,0.0029467922,-0.07850707,0.0041350494,-0.012274398,0.0,0.0
0.26134938,0.017924104,0.012075251,0.005516064,0.15688577,0.017032448,1.0,1.0
0.13377886,0.2893711,0.017132774,-0.027099287,0.115309015,0.01572084,0.0,0.0
-0.079956725,1.4471319,-0.4453566,-0.117785454,-0.0020418693,-0.04609349,0.0,0.0
0.065731905,1.2612664,0.07185052,-0.080490746,0.047376454,0.03775404,0.0,0.0
-0.13046093,1.1016912,0.11556961,-0.013088341,0.036123026,0.01494181,0.0,0.0
0.12580223,0.004175637,-0.011819656,-0.0019133192,0.038075443,-0.0069022896,1.0,1.0
-0.19044867,0.27383825,0.055840857,-0.061819308,0.0046264566,0.09961459,0.0,0.0
0.20345183,0.0076465583,0.0008234456,3.4459244e-05,0.0650278,-0.00024298101,1.0,1.0
0.17004117,0.008818612,0.00016074214,1.096008e-05,0.07900633,-4.891951e-05,1.0,1.0
-0.15941115,-0.010703149,0.0012455526,9.264518e-05,0.07558273,-0.00040418972,1.0,1.0
0.012408447,0.083498746,0.044188194,-0.114301674,0.08117685,0.15899995,0.0,0.0
-0.34652948,0.8698513,-0.39915544,-0.41774932,0.8681845,-0.3494587,0.0,0.0
-0.3926405,1.1458769,0.020716172,0.025555693,0.03938671,-0.0010558509,0.0,0.0
0.47575408,0.5955987,0.045431945,-0.15204056,0.22572967,0.032238644,0.0,0.0
-0.1469843,1.1773626,0.011458915,-0.15185595,0.27927497,-0.0053018527,0.0,0.0
0.25249785,0.75154394,0.2602133,-0.54504204,-0.95196205,-1.1058717,0.0,0.0
-0.14951105,1.0757011,0.04364023,-0.0886731,-0.004686524,0.059200466,0.0,0.0
0.14857197,0.691747,0.15295555,-0.08937867,0.045000695,0.057346344,0.0,0.0
-0.091655925,0.0055545424,-0.03316337,0.008072465,0.034357693,0.010894099,0.0,0.0
0.6962347,0.616543,0.2837574,-0.71088564,-1.1159265,-1.2077972,0.0,0.0
0.15453167,0.24812523,-0.039038204,-0.14834838,0.10799706,0.01871064,0.0,0.0
0.16611663,0.008253166,0.0016120048,0.00011859635,0.071258016,0.0004435173,1.0,1.0
0.30529994,1.3366747,0.17805181,-0.034357585,0.34586746,0.117976464,0.0,0.0
0.24216175,0.0154692745,0.0007899386,7.279097e-05,0.13555092,-0.00023963682,1.0,1.0
0.10045443,1.3616598,0.42420277,-0.12894268,0.082806624,0.12106349,0.0,0.0
-0.17199822,-0.015618636,0.003429367,0.0005786612,0.111068614,-0.0014487656,1.0,1.0
-0.60998565,2.0019596,-0.2721775,0.24334477,0.5751823,0.16467175,0.0,0.0
0.0790226,0.96581113,-0.02423779,0.0028000192,0.019162437,0.049518216,0.0,0.0
-0.3234926,0.17916813,0.065829866,-0.053650014,0.0042806105,0.09830104,0.0,0.0
-0.37962046,0.5685927,-0.031212788,-0.10702156,-0.034032628,0.13053735,0.0,0.0
-0.12817688,-0.0034139776,0.02115902,0.0011789555,0.019825727,-0.00504553,1.0,1.0
0.17519626,0.515832,0.09353808,0.026795618,0.079919994,-0.024726808,0.0,0.0
-0.33665818,0.60270274,0.003954994,-0.111483105,-0.020293634,0.078588895,0.0,0.0
0.034369946,1.3969122,0.19928901,-0.13807766,0.008293145,0.15030776,0.0,0.0
0.0987566,1.2858044,0.13660137,-0.13297315,0.037039183,0.05194638,0.0,0.0
-0.053968716,1.427629,-0.33059812,-0.13725492,-0.006949214,-0.12442497,0.0,0.0
0.3952306,0.4720211,0.08568004,-0.06427528,0.06510902,0.095563754,0.0,0.0
0.04557457,0.84025925,0.004556594,0.010453886,0.019551178,0.055606823,0.0,0.0
0.17117882,0.008621917,-0.0006069316,-3.504587e-05,0.079999715,0.00018782857,1.0,1.0
0.15893154,0.01043087,0.0008236639,4.328424e-05,0.08778975,-0.00027187454,1.0,1.0
-0.14862052,-0.00846801,0.0012513136,0.03570694,0.05826665,-0.1159261,1.0,1.0
-0.030823613,0.8309076,-0.07330327,-0.20937489,0.028885148,0.08025943,0.0,0.0
-0.10783911,1.1731018,0.04002998,-0.014676111,0.0027260447,0.037394784,0.0,0.0
-0.2780046,0.96445155,-0.0764979,-0.093454964,-0.012009459,0.082518905,0.0,0.0
0.35385007,0.5638526,0.27598453,-1.2232757,-2.1258247,-1.9004948,0.0,0.0
-0.089966774,0.078186475,0.06372925,0.019353986,0.19594248,0.03356092,0.0,0.0
-0.1580925,-0.00993711,0.0048184,0.0005102572,0.0700414,-0.0015883679,1.0,1.0
-0.63598466,1.4165984,-0.87081116,0.34765923,0.1419189,0.06532173,0.0,0.0
0.3472888,0.7840891,0.30314973,-0.84542686,-1.2775524,-1.4639537,0.0,0.0
-0.17889671,0.8103643,-0.014079394,0.0039492305,0.004548994,0.012400912,0.0,0.0
-0.1492136,1.1165372,0.04673205,-0.078514524,0.020341806,0.047288995,0.0,0.0
-0.49048692,1.6284883,-0.06712612,0.18041803,0.51123846,0.2402577,0.0,0.0
0.12318258,0.96694463,-0.035880215,0.016472174,0.01001374,-0.033234693,0.0,0.0
-0.13719282,0.97473425,-0.03292101,-0.0816763,-0.0009934119,0.07960937,0.0,0.0
0.13172941,0.006718478,-0.0002577872,-3.449879e-05,0.061785806,1.5764297e-05,1.0,1.0
-0.0030011176,1.4034735,-0.06866713,-0.023414142,0.0016843516,-0.0015058012,0.0,0.0
0.12002716,-0.004545405,-0.15187784,-0.021244358,0.08800637,-0.09859743,1.0,1.0
-0.12948981,-0.0027317668,0.0015444803,3.5874033e-05,0.015542082,-0.00048188661,1.0,1.0
0.23956785,1.2331909,0.09578062,-0.14286962,-0.33324376,-0.7407712,0.0,0.0
0.12926102,0.6710143,-0.12754337,0.036028676,-0.032688268,0.025633067,0.0,0.0
-0.13344221,0.8940014,-0.04321035,-0.09362907,0.03654869,0.08375192,0.0,0.0
0.14415522,0.6786606,-0.11234486,-0.011373707,-0.01622954,0.06424028,0.0,0.0
-0.2513662,0.99670273,0.00030805715,-0.0014980632,0.018643789,-0.0134238945,0.0,0.0
-0.010166454,0.5130186,0.037848882,-0.027480673,0.012296727,0.020938206,0.0,0.0
0.2643819,0.01884192,0.0048008333,0.00025237916,0.16223727,0.001029786,1.0,1.0
-0.12672177,-0.002151301,0.004847003,0.00030490707,0.017094688,-0.0010574709,1.0,1.0
0.058753014,1.4763968,0.26878303,-0.07042958,0.19845513,0.34564805,0.0,0.0
0.07245922,0.85647726,-0.023374656,-0.0043869093,0.0025699832,0.03621425,0.0,0.0
-0.15021925,0.6523178,-0.032307643,-0.026356472,0.028613402,0.045322698,0.0,0.0
0.1006978,0.6996915,0.08232976,-0.0909503,-0.0013716798,0.07228084,0.0,0.0
0.1612688,0.74979746,0.046472378,-0.0378566,0.026639827,0.05371062,0.0,0.0
-0.10917511,0.98669875,0.0012799411,-0.044097792,0.009953811,0.064025566,0.0,0.0
0.30905026,0.27001613,-0.00737845,-0.027729552,0.027060492,0.010043511,0.0,0.0
0.17738858,-0.0016550208,0.17353387,-0.08715644,-0.0019497577,-0.8343533,0.0,1.0
-0.13286448,-0.0033286833,0.013856068,0.0008770182,0.019905355,-0.0030189843,1.0,1.0
-0.023040961,1.392563,-0.5633661,-0.24322054,0.0146530075,0.0068487055,0.0,0.0
-0.24216685,0.11531926,0.037732266,-0.032235745,-0.02084933,0.10156162,0.0,0.0
-0.42611748,0.90969086,-0.02079333,-0.025840422,0.03953386,0.12129822,0.0,0.0
-0.46460462,0.3824856,-0.099835575,-0.0054442952,0.087672494,0.14583161,0.0,0.0
-0.12925406,-0.0033617283,0.0017436529,0.0001552629,0.017903589,-0.00056571845,1.0,1.0
0.1256299,0.0043846704,-0.00074391963,-0.00013444641,0.037414968,-2.2367709e-05,1.0,1.0
-0.11018439,0.14376505,0.046186283,-0.034198817,0.039819922,0.029786611,0.0,0.0
0.08619299,1.4314106,0.3381191,-0.17420076,0.029227125,0.17654976,0.0,0.0
-0.40551487,1.259411,0.080580056,0.0006844689,0.05242857,0.035930675,0.0,0.0
0.26775855,0.2755543,0.43806386,-0.7977345,-1.3894032,-1.3916585,0.0,0.0
-0.28052846,1.3138082,-0.066472426,0.017701868,-0.0021814974,0.05773533,0.0,0.0
0.3957452,0.99573326,0.18313232,-0.43665367,-0.73569685,-1.0783459,0.0,0.0
