0,1,2,3,4,5,6,7
0.05098305,0.82010925,-0.038781498,-0.08839462,-0.01941405,-0.0042631263,0.0,0.0
-0.16977635,0.8260709,0.04649841,-0.036805287,0.06615042,-0.11770507,0.0,0.0
-0.3682333,0.9146247,-0.047308344,-0.04386654,-0.065480135,0.1492804,0.0,0.0
0.0072826385,0.7924218,0.079624996,-0.14845034,-0.01727589,-0.030635571,0.0,0.0
0.27586842,0.892707,-0.02128473,-0.008499151,0.016497027,-0.25077552,0.0,0.0
-0.2302483,0.53381777,0.058203023,-0.07904263,0.60491,0.5226167,0.0,0.0
-0.34884724,0.7130641,-0.0033336524,-0.047787406,-0.033381637,0.01955858,0.0,0.0
-0.49939752,0.4010589,-0.1296201,0.006792421,0.055209987,-0.01591468,0.0,0.0
0.0057359696,0.47778168,-0.021565307,-0.021978801,-0.07327551,-0.01956759,0.0,0.0
0.044523716,0.19805676,-0.00093020534,-0.06567674,-0.0020305135,-0.02173598,0.0,0.0
-0.29624373,1.0266286,0.24103539,-0.27180925,-0.06964664,0.4444448,0.0,0.0
-0.15262146,1.1039807,0.092110686,-0.09356961,0.001202581,0.013439799,0.0,0.0
-0.021085167,1.392671,-0.69853175,-0.29637513,0.018235661,0.07846863,0.0,0.0
-0.1380517,0.9756858,-0.110218,-0.04030198,-0.03597257,0.016219713,0.0,0.0
0.16583681,0.39669058,-0.0010469379,-0.0450898,0.011390314,-0.03118344,0.0,0.0
-0.0049609183,0.1605127,0.0034508246,-0.00047512705,-0.019675246,-0.019322714,0.0,0.0
-0.1486477,0.71569705,-0.12393925,-0.1104384,-0.07922347,-0.0009419991,0.0,0.0
0.24527073,1.3167163,0.27624583,-0.12509532,0.11802141,0.0006740639,0.0,0.0
-0.32152796,0.92917645,-0.03604392,-0.07595549,-0.0030591574,-0.043688472,0.0,0.0
0.27901974,0.30921915,0.036743216,-0.063252665,0.014045625,0.037031114,0.0,0.0
0.18084307,1.2689481,0.1771208,-0.18884996,0.09081726,0.017638363,0.0,0.0
-0.08505869,0.0757438,0.070920154,-0.079446286,-0.09266655,0.18734767,0.0,0.0
0.22212744,0.9759881,0.33963493,-0.2916743,0.011493129,0.050761305,0.0,0.0
-0.31510893,0.6861021,-0.29518622,-0.27947903,-0.05296354,0.17442524,0.0,0.0
-0.37128392,0.615887,0.019143716,-0.10030194,-0.04628831,-0.033906747,0.0,0.0
-0.0612401,0.17572132,0.02260202,-0.0130457245,0.00528129,-0.029213494,0.0,0.0
-0.43364352,0.7332198,0.07591943,-0.30917963,-0.30230692,0.46177906,0.0,0.0
-0.25058278,0.2858571,0.03314557,-0.15152505,-0.006652846,-0.023964144,0.0,0.0
-0.15530959,0.09463249,0.1296347,-0.0170901,0.0027075023,-0.0019677146,0.0,0.0
0.032943916,1.3783329,0.054189313,-0.08534885,0.018104007,0.01515581,0.0,0.0
-0.10774708,0.052785452,0.024421459,-0.03586408,-0.15859807,0.07853843,0.0,0.0
-0.13364562,1.2651864,-0.1784172,-0.27625105,0.021614464,-0.0018994485,0.0,0.0
0.028170299,0.28186113,0.04313651,-0.04228928,0.029845124,-0.064375415,0.0,0.0
0.5310939,0.6117162,0.009827049,-0.03945932,0.13763604,-0.09695898,0.0,0.0
-0.2783533,1.2499393,-0.18969867,-0.12005855,-0.26910174,0.15261653,0.0,0.0
0.017591858,0.59538656,-0.034686662,-0.10827049,-0.050762188,-0.06901667,0.0,0.0
-0.20640235,1.2054286,-0.03174976,-0.01516605,-0.44688797,-0.20325848,0.0,0.0
0.1724042,1.0850571,0.44166884,-0.27748314,0.067120306,0.18082576,0.0,0.0
-0.1033083,1.034025,-0.20224567,-0.24679329,-0.005777038,-0.08921314,0.0,0.0
0.21161918,1.0469335,0.028979873,-0.08253973,0.020046681,-0.067096375,0.0,0.0
-0.22722188,0.6925402,-0.12347007,-0.04236922,-0.03535654,-0.06877227,0.0,0.0
-0.2556706,1.0224292,-0.039358996,-0.07867742,-0.023435026,-0.06871696,0.0,0.0
-0.2912789,0.27803022,0.072213106,-0.1567053,0.021067226,0.0457732,0.0,0.0
-0.20295969,0.85642594,-0.057174373,-0.028806264,-8.208211e-06,-0.015429189,0.0,0.0
0.10300531,0.83181494,-0.01451228,-0.01356208,-0.002516146,0.0084491465,0.0,0.0
-0.14356804,0.10646568,0.08132739,-0.07373074,-0.03657139,-0.018369772,0.0,0.0
-0.16092053,0.5351039,0.11120286,-0.11816006,0.0071185976,0.0185808,0.0,0.0
-0.18536368,0.12784375,0.098137796,-0.00801791,0.004951739,0.009670384,0.0,0.0
-0.34947842,0.7120049,0.056635134,0.037703697,0.13249402,-0.16120696,0.0,0.0
0.8053423,0.12217528,0.9750373,0.2650786,0.03653394,0.31905493,0.0,0.0
-0.24515995,0.33899075,-0.15099521,-0.010789684,0.2354025,0.12218775,0.0,0.0
-0.19606009,1.0551443,-0.04195199,-0.022881571,-0.040577427,-0.0014634953,0.0,0.0
0.25518912,0.41723335,0.12936561,-0.026521124,0.06736336,0.0052728984,0.0,0.0
-0.026852513,1.4292929,-0.09922664,-0.118838355,-0.013670517,-0.018031634,0.0,0.0
0.019352626,0.90377814,0.11183379,-0.10711867,0.035967223,0.03469364,0.0,0.0
0.40255317,0.8538351,-0.16852304,0.054276425,0.0031844145,-0.0491247,0.0,0.0
-0.23081712,1.0955881,-0.4475773,-0.6106878,-0.06355075,0.0833724,0.0,0.0
-0.48792744,1.0332971,-0.14785458,-0.10877635,-0.32765213,-0.11411208,0.0,0.0
-0.9150949,0.92391586,-2.1638606,0.37133494,0.96676177,0.28851685,0.0,0.0
-0.40956426,0.9743893,0.0016890576,-0.03267168,-0.019765114,0.05277248,0.0,0.0
0.16239071,1.4310842,0.6300922,-0.1549695,0.087835275,0.20752487,0.0,0.0
-0.2507267,0.8232722,-0.027040865,-0.09809706,0.037218876,0.1053318,0.0,0.0
-0.3001801,0.5717195,-0.035473477,-0.075349614,0.015083691,-0.07148869,0.0,0.0
-0.005431461,1.4573693,-0.014134702,-0.06731937,-0.011196616,0.0125598805,0.0,0.0
-0.23420005,0.1368908,0.040017784,-0.044295955,-0.0032047369,0.008811972,0.0,0.0
-0.081133366,1.1141015,0.1266714,-0.13723923,-0.0052150283,-0.020874515,0.0,0.0
-0.10111771,1.5205667,-0.7367757,0.33496207,0.009227301,-0.03681139,0.0,0.0
-0.15094423,0.40278476,-0.50540936,-0.06468405,0.4205596,0.22509842,0.0,0.0
-0.10858593,1.3210931,-0.27415305,-0.15339631,-0.040887244,-0.11475512,0.0,0.0
-0.15709782,1.0616436,0.03536527,-0.0766078,0.002332712,0.01248852,0.0,0.0
0.2625907,0.3226767,-0.036626935,-0.13159057,0.06220653,-0.08382269,0.0,0.0
-0.21799779,0.14772357,0.03680367,-0.015340364,-0.022416696,0.033646062,0.0,0.0
0.028564166,1.3470145,0.48674637,-0.49769467,-0.032883294,-0.13974306,0.0,0.0
0.020027924,0.6610927,-0.013869974,-0.03081271,-0.034465116,-0.02825507,0.0,0.0
-0.41865557,0.99824595,-0.014506753,-0.058905188,-0.009643722,-0.060945153,0.0,0.0
0.107334614,1.4044209,0.3070094,-0.25018036,0.063115366,0.11960171,0.0,0.0
-0.45659885,0.48214698,-0.45838612,-0.042343307,0.054669,-0.038377844,0.0,0.0
-0.45973095,0.1366017,-0.97152424,-1.3946401,1.7146001,0.505724,0.0,0.0
0.2415864,1.0827787,0.004971496,-0.076613806,0.060691636,-0.2496917,0.0,0.0
0.1459117,0.52191275,-0.08650733,-0.08543377,0.009717537,-0.006868314,0.0,0.0
-0.06962347,0.15222782,0.039862093,0.006678318,-0.108437344,-0.032816365,0.0,0.0
-0.07686873,0.08092819,-0.7284898,-0.103664346,1.623805,1.2508417,0.0,0.0
-0.30978045,0.45224878,0.05684892,-0.23619246,-0.021840852,0.038251527,0.0,0.0
-0.016691875,0.9268567,-0.071371414,-0.17368485,-0.027742878,-0.028899085,0.0,0.0
-0.15015993,1.4140207,-0.31713837,-0.20104988,-0.02401994,-0.09768987,0.0,0.0
-0.008797455,0.5633556,-0.007268396,-0.16608447,0.084652975,0.028024573,0.0,0.0
-0.15507117,1.155522,0.01683146,-0.007616439,0.095288545,0.06893073,0.0,0.0
0.0025444985,0.5975966,0.12195259,-0.089457974,0.01948406,-0.025451282,0.0,0.0
0.057810783,-0.0004449153,0.0011717231,0.0025539382,0.0007891684,0.002769945,0.0,1.0
-0.012345314,0.4608616,0.08992717,-0.07992326,0.012385472,0.013098489,0.0,0.0
-0.35182428,0.64929956,0.05456363,-0.08030466,-0.008623743,-0.07122193,0.0,0.0
-0.31174335,0.6275558,-0.010975495,-0.12059519,0.053387534,-0.072070226,0.0,0.0
-0.18189755,0.31718567,0.1334692,-0.1064156,0.030049179,0.05983456,0.0,0.0
-0.25889197,0.104307756,0.046755254,-0.025630975,-0.016252246,0.017184202,0.0,0.0
-0.13691178,1.0437876,0.024713354,-0.09171144,0.007655108,0.009907943,0.0,0.0
0.20257969,1.0714192,0.029180612,-0.024979012,-0.10903463,-0.19611622,0.0,0.0
-0.32855377,0.55660635,-0.4296938,0.15962991,0.73980486,0.4476921,0.0,0.0
0.15939665,1.1460586,0.16190954,-0.0890398,0.21699326,0.11709447,0.0,0.0
0.20124598,0.35788494,-0.046789404,-0.15980406,-0.020169394,-0.0040628165,0.0,0.0
-0.2365675,0.12793186,0.14220192,-0.0010017802,0.025940781,-0.017728223,0.0,0.0
-0.058722783,1.0592964,0.05321182,-0.15778723,0.03395933,-0.020947203,0.0,0.0
-0.25520077,0.8782372,-0.083397344,-0.068037935,-0.011324508,0.054393012,0.0,0.0
0.26313514,0.838885,0.05093194,-0.074252866,0.00026382582,-0.00907574,0.0,0.0
-0.059462737,1.3208328,-0.33020145,-0.2368001,-0.004308673,-0.011809947,0.0,0.0
-0.2948464,0.8921577,-0.52884924,-0.6230962,-0.17300023,-0.3319295,0.0,0.0
-0.14634542,1.021282,-0.044294756,-0.052801237,-0.01550381,-0.055134185,0.0,0.0
0.13160142,0.46686417,0.042761184,-0.10691176,0.0067339526,-0.03451132,0.0,0.0
0.23187456,1.1539938,0.14848825,-0.10079348,0.04364915,0.052246697,0.0,0.0
0.20266695,0.874913,-0.009929326,-0.19473706,0.13281779,-0.06019798,0.0,0.0
-0.02191763,1.0198817,0.17956908,-0.15357465,0.0022865788,0.06300689,0.0,0.0
0.34582368,1.1534281,0.052909203,-0.1556035,0.55038047,-0.24428928,0.0,0.0
-0.08527355,0.398435,-0.052044462,-0.14843932,0.02348558,0.03524145,0.0,0.0
-0.31146002,0.64319944,0.06838824,-0.086213246,-0.0028356763,0.022733888,0.0,0.0
-0.21667528,0.5687709,0.051633872,-0.08714868,0.018579869,-0.020855574,0.0,0.0
0.091161534,1.2875345,0.05688849,-0.12383112,0.034979083,0.03816335,0.0,0.0
-0.031016255,0.5679763,0.10954473,-0.0741119,0.00063057453,0.09656404,0.0,0.0
-0.30781752,0.25316787,0.049976643,-0.037020035,-0.011343603,0.00848652,0.0,0.0
0.31649408,0.2571889,-0.04966144,-0.1125746,0.0467003,-0.029655522,0.0,0.0
0.28599453,-0.013213911,0.16223611,0.011094502,-0.18017356,-0.08097581,0.0,0.0
-0.03396969,0.9594203,0.13302778,-0.15774535,0.0030704294,-0.013743209,0.0,0.0
0.0036816597,0.22538882,-0.06358687,-0.13527004,-0.014341025,-0.060504872,0.0,0.0
-0.014057922,1.2084645,-0.007431158,-0.027509991,0.0010990466,-0.026246022,0.0,0.0
-0.28498477,0.68345547,0.020498019,-0.019758629,-0.012866922,-0.038601562,0.0,0.0
-0.19681378,0.7338402,-0.076963164,-0.07439322,0.015243848,0.08970047,0.0,0.0
-0.11482935,0.818156,-0.09444966,-0.110963725,0.039395116,0.009496998,0.0,0.0
0.06864691,0.8973487,0.11159984,-0.024109783,0.044117276,0.021178316,0.0,0.0
-0.30146727,1.1614373,0.06355281,-0.36193296,-0.24278703,0.40888795,0.0,0.0
-0.2851413,0.7948267,-0.40969658,-0.42869654,-0.11904456,-0.17697056,0.0,0.0
0.10642739,0.6474857,-0.012416634,0.003929703,-0.07260565,0.011419887,0.0,0.0
0.31851712,1.1087488,-0.31030998,-0.08311326,0.279296,-0.3828448,0.0,0.0
-0.07299633,1.0277473,0.048172627,-0.04452462,-0.016670637,0.0056660767,0.0,0.0
0.16261062,0.36677578,0.02484999,-0.10608398,0.052739058,-0.02491704,0.0,0.0
-0.19328442,0.95734966,-0.058448188,-0.053391077,-0.012793783,-0.034561228,0.0,0.0
0.018091869,0.5856514,0.069581434,-0.1456993,0.0050561265,0.019404357,0.0,0.0
-0.3757103,0.37666342,-0.08291124,-0.03110059,0.102342166,0.07249359,0.0,0.0
-0.34424606,0.69572353,-0.034371104,-0.05535668,-0.038386773,-0.0010221289,0.0,0.0
-0.050751306,0.2219071,0.040206008,-0.31609932,-0.13751344,0.26600093,0.0,0.0
0.16918735,0.6493648,-0.16447803,-0.118530326,0.029385393,0.072167344,0.0,0.0
0.057730008,1.2317575,0.09668009,-0.10101294,0.023981255,0.023252826,0.0,0.0
-0.59749305,0.25899383,0.38809383,-0.53097,-0.269817,0.5548548,0.0,0.0
0.014954853,0.95318717,-0.019188073,-0.048210956,-0.013665078,-0.00020727026,0.0,0.0
-0.2455205,0.081803665,0.122500315,-0.078033395,0.0034747492,-0.09082722,0.0,0.0
0.2809554,0.85850847,0.036545087,-0.07534289,0.0015829365,0.041995727,0.0,0.0
-0.1989766,0.597791,-0.027508924,-0.04022589,0.0018392706,0.027013978,0.0,0.0
-0.3098751,0.70640105,-0.05490019,-0.049538936,-0.020597175,0.004977754,0.0,0.0
0.18470792,0.48717487,0.1353411,0.008608469,0.07110093,0.078632995,0.0,0.0
-0.007441044,0.4375701,0.04214567,-0.06181315,0.015688473,-0.06602843,0.0,0.0
-0.10222502,1.1072761,-0.12184068,-0.18008024,-0.022552043,0.05725212,0.0,0.0
0.08793211,0.43393195,-0.06191829,-0.1113657,-0.0016334489,-0.0041549657,0.0,0.0
0.0057502748,0.6569564,-0.01752787,-0.015085426,-0.022467911,-0.07248049,0.0,0.0
-0.6137347,0.66036344,-1.5811387,-0.09359387,0.879771,0.29280153,0.0,0.0
0.0892662,0.5960691,0.12668614,-0.20033164,0.04146676,0.055040233,0.0,0.0
-0.331811,0.420879,0.07725568,-0.14395133,0.0070822556,0.018544827,0.0,0.0
-0.17592105,1.1602128,-0.064977065,-0.07163576,-0.08736792,-0.0074272687,0.0,0.0
-0.0893323,1.1037105,0.059948754,-0.057652775,0.00082137407,-0.009332725,0.0,0.0
0.38634777,0.7105431,0.3232791,-0.1704162,0.12604572,-0.020192105,0.0,0.0
0.06478176,1.0438805,-0.4337627,0.16516356,-0.3807752,-0.49305335,0.0,0.0
-0.97987384,-0.018527975,-1.4224908,-0.050025523,0.49827603,0.0263231,0.0,0.0
-0.04436035,0.5496776,0.068679854,-0.074551314,-0.0005918694,-0.015066797,0.0,0.0
-0.20264569,1.0634722,0.10363797,-0.23225981,0.00028972674,0.3081295,0.0,0.0
0.26603287,1.2843328,0.23093215,-0.04970992,0.51451063,0.34152564,0.0,0.0
-0.092953205,1.2277861,-0.18349552,-0.14985964,-0.036883123,-0.0739302,0.0,0.0
-0.09614019,1.0749218,0.09020819,-0.2367764,0.071196735,0.014813592,0.0,0.0
0.0513793,1.2784375,0.04906327,-0.045272764,0.043495525,0.03148129,0.0,0.0
-0.001184845,0.25620613,0.060587235,-0.04458941,0.021379953,0.013152158,0.0,0.0
0.2604127,0.96517783,0.113135114,-0.14259538,0.12640642,0.11228994,0.0,0.0
0.22755489,1.0982065,0.0015254166,-0.10016513,0.0046920944,0.010775666,0.0,0.0
-0.11985979,0.8321693,0.09645092,-0.09244137,0.014289308,-0.009138616,0.0,0.0
0.33654147,1.260943,0.2651123,-0.14577445,0.17246866,0.07833698,0.0,0.0
-0.5402583,0.5752812,-0.57697374,0.18477935,0.77481914,0.49402198,0.0,0.0
0.21713027,1.3190973,0.40705323,-0.17118162,0.18799068,0.10175729,0.0,0.0
-0.13602409,0.7927739,-0.06393757,-0.11401166,0.040820602,-0.057236623,0.0,0.0
-0.2962683,0.6670565,0.041947316,-0.07672336,0.0072427234,-0.0017078165,0.0,0.0
0.020362854,1.3066951,0.2526123,-0.45165545,-0.012685583,-0.005632608,0.0,0.0
0.4000247,0.6231235,0.18679169,-0.059718914,-0.029594295,0.058745503,0.0,0.0
0.01625824,0.7298727,-0.012371085,-0.033135284,0.003021596,-0.014864636,0.0,0.0
-0.32392988,0.7601694,0.016337752,-0.047986694,-0.00955783,0.06770896,0.0,0.0
0.050010394,0.21956356,-0.06275585,-0.09743328,0.0059950473,-0.016225927,0.0,0.0
-0.15156889,1.3481699,-0.24315846,-0.17788748,-0.08487601,-0.17951344,0.0,0.0
-0.020461654,0.099780686,-0.002178242,-0.011356145,-0.0009799408,-0.009495325,0.0,0.0
0.2506341,0.4980765,-0.3496644,-0.6431493,0.16145276,-0.11590116,0.0,0.0
-0.022231866,0.82520646,-0.02976127,-0.0664628,-0.008828407,-0.025112603,0.0,0.0
-0.025059318,0.5756262,0.040002823,-0.040157598,0.0055357846,-0.012326503,0.0,0.0
0.26961726,0.36694953,0.021192664,-0.08683882,0.02587908,0.0065722703,0.0,0.0
0.2533639,0.49428564,0.07216777,-0.061285637,0.0490538,0.026241064,0.0,0.0
-0.26507849,0.5610284,-0.1843563,-0.0044412925,0.013860253,-0.015426202,0.0,0.0
0.07531796,0.30833495,0.047153197,-0.06630441,0.0041953283,-0.014721851,0.0,0.0
0.039200306,1.0924277,0.021120595,-0.046989217,0.02746621,0.081595436,0.0,0.0
0.16424617,0.8705229,-0.017454358,-0.027638132,0.012224229,0.01901607,0.0,0.0
-0.07865286,1.1738304,-0.08597849,-0.23203892,0.01197705,-0.009701401,0.0,0.0
0.28511706,1.1393572,0.16838753,-0.12667614,0.034667075,0.035359792,0.0,0.0
-0.0012190819,0.124900326,-0.003287789,-0.019484308,-0.030135002,-0.021949066,0.0,0.0
0.07599926,0.49971402,-0.028177988,-0.104366064,0.009838379,0.057313226,0.0,0.0
-0.07311487,0.39110214,0.014421022,-0.0074049677,-0.030418325,0.037514158,0.0,0.0
0.32035142,1.0752652,0.087515905,-0.20231451,0.009018224,-0.0039206007,0.0,0.0
-0.28000125,0.76314926,-0.0533639,-0.06298893,0.017693343,-0.025368348,0.0,0.0
-0.1592348,1.1095818,0.045361042,-0.08575874,-0.023711814,-0.038763512,0.0,0.0
0.039983176,0.4684881,0.014396848,-0.10843279,-0.022225609,-0.0047460804,0.0,0.0
-0.23438254,0.7258042,-0.0379272,-0.053825915,0.023126785,-0.030603057,0.0,0.0
-0.4142446,0.36390668,0.017316649,-0.053878937,0.012741139,0.00747124,0.0,0.0
-0.2541081,0.78473914,-0.02226368,-0.04240356,0.00920046,-0.026298529,0.0,0.0
0.0706317,0.67368567,-0.056398578,-0.07748281,-0.012183027,-0.012336838,0.0,0.0
-0.067725085,0.68256354,0.06432741,-0.09091226,0.024935475,0.10996058,0.0,0.0
0.23996381,0.49867287,0.06372273,-0.029469408,0.0072181667,-0.011485056,0.0,0.0
-0.06800155,1.2039393,-0.08309028,-0.17593394,0.002724145,0.026061494,0.0,0.0
0.22736168,0.8754486,0.0014903996,-0.02428662,0.0155938715,0.017183835,0.0,0.0
0.27538222,0.94338155,0.07922207,-0.13854986,0.0041601397,-0.029184395,0.0,0.0
-0.02452774,1.0358135,-0.14048389,-0.13816747,-0.023474323,-0.07095543,0.0,0.0
-0.03737955,0.7348706,-0.07403247,-0.07085932,-0.041280497,0.009931111,0.0,0.0
-0.03884077,0.50905234,-0.0014971067,-0.025554078,-0.00899345,-0.10542796,0.0,0.0
0.5841793,0.8595131,0.23060615,-0.22019564,-0.091175795,0.10499499,0.0,0.0
-0.1642333,0.16883333,-0.019740965,-0.018289877,-0.032235898,-0.061579455,0.0,0.0
0.22758254,0.48595092,0.061364304,-0.059326246,0.02059882,-0.012028554,0.0,0.0
0.07947512,0.7485998,-0.008428404,-0.00097410503,-0.0020962418,-0.012828273,0.0,0.0
-0.33702382,1.0522122,-0.09358357,-0.037720814,-0.07940537,-0.12578918,0.0,0.0
-0.15118447,0.443089,-0.015592364,-0.062090024,-0.009537011,-0.007928808,0.0,0.0
-0.24307327,0.8308185,0.0965494,-0.083561875,-0.020886153,0.035787027,0.0,0.0
-0.35082445,0.38158673,0.08401978,-0.080755875,0.02296748,-0.03312125,0.0,0.0
-0.072731115,0.1194857,0.0686051,-0.06321584,-0.028076679,-0.07276015,0.0,0.0
0.21619673,0.95022357,-0.023053747,-0.039445873,-0.0031099138,-0.03352678,0.0,0.0
-0.06456728,0.8193519,0.14176312,-0.16353449,0.007667874,-0.027130416,0.0,0.0
0.15646926,0.36811388,0.07130235,-0.057321705,0.026598435,-0.021341298,0.0,0.0
-0.2891179,1.293644,-0.08583079,-0.022999935,-0.032312818,0.0549166,0.0,0.0
0.15463248,0.42363983,0.063524954,-0.07466659,0.027976027,-0.04528583,0.0,0.0
0.15991774,0.71483874,0.0029073171,-0.04425196,0.021679373,0.0051777414,0.0,0.0
0.057975672,0.72044265,-0.013303248,-0.030425163,0.014150371,0.009356599,0.0,0.0
-0.17500515,0.9417558,0.023755115,-0.03491121,0.0105521735,0.0133957,0.0,0.0
-0.046185873,1.0400012,0.13775629,-0.080247365,0.0047980216,0.010307941,0.0,0.0
-0.024452304,1.3657092,-0.13964793,-0.19368753,-0.0076785297,0.033393357,0.0,0.0
0.016121674,0.31451556,0.061808676,-0.029577924,0.059959993,-0.025080586,0.0,0.0
-0.10764313,0.17977817,-0.030045237,-0.021825273,-0.033911496,0.022339094,0.0,0.0
0.0067722322,0.1761592,0.021252163,-0.06593887,0.040820476,1.1129339e-06,0.0,0.0
-0.07803764,0.43795118,0.008337072,-0.02159508,-0.0027388348,-0.015587004,0.0,0.0
-0.059685897,1.0658138,0.04259948,-0.13414732,0.03403568,0.01742592,0.0,0.0
-0.1311822,1.3680086,-0.45524868,-0.28577936,-0.051536776,-0.18954359,0.0,0.0
0.33359727,0.651399,0.04423275,-0.12977333,0.012548989,0.006180998,0.0,0.0
-0.041114617,0.63522035,0.050962597,-0.05461022,0.00600328,-0.037589423,0.0,0.0
-0.32497486,0.5291063,0.071813,-0.14918269,0.012955391,0.08944817,0.0,0.0
-0.31253743,0.60792935,-0.0067607565,-0.1105668,0.06614579,0.2020568,0.0,0.0
-0.18804598,0.60761374,0.01324456,-0.21505196,0.013143233,0.25826138,0.0,0.0
0.2338315,0.42626932,0.119410574,-0.05968605,-0.035193622,-0.050445057,0.0,0.0
0.09639988,0.117821515,-0.52499545,-0.5150824,0.2137832,0.09740697,0.0,0.0
0.034772873,0.5855172,0.11861007,-0.1435174,0.00903067,-0.008499699,0.0,0.0
-0.3649262,1.518096,-0.7692562,-0.15607452,0.08463114,0.02267949,0.0,0.0
-0.19116792,0.13473438,0.05757332,-4.904364e-05,0.0006030362,-0.03655895,0.0,0.0
-0.737731,0.60087204,-1.5837436,0.32721168,0.91274196,0.372876,0.0,0.0
0.054513358,0.14280231,0.01856696,-0.02958364,0.0069616567,0.009263609,0.0,0.0
-0.32198834,0.48574054,-0.054884624,-0.08153914,-0.031220164,-0.051131267,0.0,0.0
-0.0950469,1.0065684,-0.05654488,-0.089409485,-0.028049698,0.04721349,0.0,0.0
0.08446131,0.17150167,-0.0484015,-0.17618132,0.007361209,0.005582307,0.0,0.0
-0.47662178,0.42209482,-0.17734247,0.046191502,-0.0034615572,-0.06815909,0.0,0.0
-0.017865563,1.2406971,-0.056819964,-0.06756911,-0.009333959,-0.03833932,0.0,0.0
0.08855581,0.85892415,-0.02695263,-0.22955675,-0.20446526,0.14392737,0.0,0.0
0.22602606,-0.038345315,-0.027930712,-0.106313154,-0.35360372,-0.41594014,1.0,0.0
-0.1328721,1.0288668,-0.020230142,-0.05494396,-0.0059860176,-0.02249929,0.0,0.0
-0.3419454,1.0138577,-0.024389328,-0.035095997,-0.0040818485,0.03889195,0.0,0.0
-0.16174717,0.71094316,-0.14808227,-0.10641018,-0.08129969,0.002899366,0.0,0.0
0.0016581535,0.11604024,0.01792415,-0.03678415,0.006429359,-0.0039928313,0.0,0.0
0.0955142,0.79215217,0.06391177,-0.06761505,0.0005132376,-0.024768347,0.0,0.0
-0.18037805,0.8778118,-0.091493875,-0.11412463,0.020083638,-0.12018521,0.0,0.0
0.34350187,0.85746175,0.11176695,-0.16286248,0.1524119,-0.2709989,0.0,0.0
-0.5101827,1.3324773,-0.03398866,0.004651713,0.026697487,0.041410405,0.0,0.0
0.018354606,0.8061919,0.01860671,-0.050039176,0.0031821658,0.0007825056,0.0,0.0
