0,1,2,3,4,5,6,7
0.105898574,-0.0007163549,-0.005105908,0.023118977,0.003506849,-0.07952064,1.0,1.0
0.047513388,-0.0009998822,-0.003751171,-2.5711581e-06,0.0010374867,0.0010749152,1.0,1.0
0.031389903,-0.0006157899,-3.9470488e-05,-4.781451e-08,0.00087463175,1.1273258e-05,1.0,1.0
0.091481306,-0.001235094,-4.544022e-05,8.207257e-09,-0.0024531267,1.2861492e-05,1.0,1.0
0.40998182,0.18874162,-0.15683495,-0.16286014,0.026641624,-0.021679422,0.0,0.0
-0.1392583,0.8958427,0.096118875,-0.14196324,0.38922125,0.4573191,0.0,0.0
0.05968771,0.4253726,-0.07808347,-0.021905415,-0.017437961,0.0042341524,0.0,0.0
-0.4247581,0.38864338,-0.052236646,0.057619117,0.060502827,0.021224953,0.0,0.0
-0.12833738,0.8090228,0.08180772,-0.016237017,0.052141316,-0.008057922,0.0,0.0
0.21691856,-0.015967503,0.025484616,-0.03182768,-0.11290664,0.090871945,1.0,0.0
-0.108016774,0.2606935,0.028496196,0.023688938,0.0035195688,-0.021450352,0.0,0.0
-0.092371084,-0.0007878089,2.0566511e-05,-1.32721345e-08,-0.0007240621,-5.930943e-06,1.0,1.0
0.018994713,-0.0009268546,-0.0044113183,-5.773106e-06,-0.0010666027,0.0012908287,1.0,1.0
0.042254068,0.9202372,0.022318635,-0.0091169,0.0004462555,0.03570164,0.0,0.0
-0.029498864,0.6074617,-0.038780026,-0.018737072,-0.009099153,-0.085396335,0.0,0.0
-0.01298542,0.33075115,-0.44045514,-0.6661452,1.4089308,0.73196405,0.0,0.0
0.07145119,0.60989803,-0.0073173465,-0.0011291913,-0.015098055,0.016842278,0.0,0.0
-0.054303266,-0.0007730031,-0.0017961198,-1.7434078e-06,-0.00012634527,0.0005082742,1.0,1.0
0.074278355,-0.0008023286,-0.0016482761,-2.325629e-06,0.00029366632,0.0004691048,1.0,1.0
0.030260563,-0.00030021905,1.6213788e-05,-6.0540817e-09,-0.001256848,-4.812881e-06,1.0,1.0
0.05452423,0.16335197,0.014238961,-0.075645685,-0.040680032,0.12542936,0.0,0.0
-0.053241156,-0.001309731,1.537264e-05,1.648504e-08,0.0007603664,-4.3800005e-06,1.0,1.0
0.13372116,-0.0033988857,0.0050656935,-0.00027443867,-0.01854037,-0.0009357945,1.0,1.0
0.026955986,0.0002518153,0.034105726,0.000117253076,0.0005050039,3.0368255e-05,1.0,1.0
-0.09118929,-0.00094892026,-1.1718896e-05,-9.484057e-09,-0.0023152146,3.445049e-06,1.0,1.0
-0.25426722,0.96678513,0.039857384,0.022880565,0.02849612,0.033798095,0.0,0.0
0.0648572,-0.00045886278,-4.029318e-08,-1.1169575e-10,-0.00010043665,8.755309e-08,1.0,1.0
-0.088094905,-0.0002429986,-0.00028069882,-2.855923e-07,0.00020510139,8.1370774e-05,1.0,1.0
0.025167655,-0.008628978,-0.008265443,0.016756097,-0.05502462,0.056068398,1.0,1.0
0.040552042,0.86452234,-0.021899203,-0.011178371,0.008232472,-0.019208422,0.0,0.0
0.009583855,-0.012555411,-0.013662341,0.00912483,-0.08850678,0.031397246,1.0,1.0
0.2651905,-0.034111645,0.17149577,-0.004624608,-0.24145217,-0.012830026,1.0,1.0
0.08083992,0.96394175,0.03664066,-0.004786485,0.030718964,0.0025613192,0.0,0.0
0.008870602,0.29553854,0.012293352,-0.012564793,-0.005165083,-0.011367527,0.0,0.0
-0.053053476,-0.0005253816,4.392953e-05,5.384971e-08,-0.0007760492,-1.2902676e-05,1.0,1.0
-0.17877893,0.056105744,0.07865483,-0.0061622574,0.03055942,-0.017184295,0.0,0.0
0.107324794,0.5150922,0.07228328,-0.023159014,0.01293656,-0.010445153,0.0,0.0
-0.11495171,0.85311586,-0.055794567,-0.012319938,-0.008335185,0.035310254,0.0,0.0
0.05815258,-0.0012294793,0.00021986866,-7.365204e-05,-0.0008638337,-5.5019926e-05,1.0,1.0
0.013431931,1.022135,-0.014887405,-0.02733126,0.0065764836,-0.031909633,0.0,0.0
-0.18330164,1.165547,-0.12195873,0.022972234,-0.051328618,-0.0028039746,0.0,0.0
0.027357483,-0.00034696102,3.3638986e-05,4.7495053e-08,-0.0021252078,-9.94863e-06,1.0,1.0
0.04440689,0.09363235,-0.018514823,-0.18944806,0.034290344,0.040896304,0.0,0.0
0.08951845,0.22897305,-0.14149225,-0.2525359,-0.008611168,0.029539544,0.0,0.0
0.06389885,-0.000857904,0.0013172615,1.4116243e-06,-0.003454876,-0.00038738098,1.0,1.0
0.033621408,-0.0006966138,0.0015425776,3.4661497e-07,0.00028130334,-0.00043943446,1.0,1.0
-0.09834576,-0.0008213544,-0.0021689276,2.1619482e-05,-0.0003114353,0.00062228,1.0,1.0
0.05763092,-0.0012084865,-0.00021663161,2.5585801e-05,-0.0040360354,5.8826387e-05,1.0,1.0
0.0013525963,0.20242096,0.0058190394,0.010561842,0.010922538,-0.0035171818,0.0,0.0
-0.13063984,-0.0031657838,-0.02315617,-0.02613012,0.020054616,0.09003445,1.0,0.0
0.02230463,-0.0011274123,-0.005899881,4.932102e-05,0.0012382232,1.4593759e-06,1.0,1.0
0.059476566,-0.0004974866,-0.0036961273,9.8884106e-05,-0.0032221451,0.0010579879,1.0,1.0
-0.26551753,-0.0005941176,-0.1928522,0.00043908166,-0.0053890953,-0.0015388741,1.0,1.0
-0.05682335,-0.0001612091,3.6814952e-05,4.3940403e-08,0.0038151378,-1.0819756e-05,1.0,1.0
0.14404735,0.6061711,-0.008730749,0.04121449,-0.021456,-0.0057719313,0.0,0.0
0.68287027,1.2215297,0.56165737,0.4911351,0.15709023,0.16555981,0.0,0.0
-0.066344544,-0.00057115796,0.0016192585,1.4930552e-06,-0.0011612559,-0.0004633898,1.0,1.0
-0.14173326,1.1677772,-0.01937208,0.04494774,-0.15074793,-0.052616596,0.0,0.0
0.5294889,-0.07084325,0.09460105,0.0020178393,0.19900198,-0.051026743,1.0,0.0
-0.027401542,-0.0006619239,-0.010496949,-0.00010051989,-0.0011705111,4.5984943e-05,1.0,1.0
0.20067434,0.44487476,0.062349647,-0.0007486133,0.0110480795,0.011532625,0.0,0.0
-0.03292341,1.1652182,0.05471509,-0.037272476,0.01870138,0.016278489,0.0,0.0
0.17469922,-0.007371774,3.99395e-05,1.0123151e-06,-0.0487127,-8.071102e-06,1.0,1.0
0.032200716,-0.0004105115,-0.010896087,-0.011477279,-0.0010754267,0.040168263,1.0,0.0
-0.09874544,-0.00044162513,-0.016193345,0.024590267,-0.0009825323,-0.014031951,1.0,1.0
-0.09313335,-0.0009255672,-0.006008717,-2.185285e-06,-0.004356761,9.769341e-07,1.0,1.0
0.11549854,-0.0008611226,0.0038466777,8.3995044e-05,-0.00094687653,-0.00056711386,1.0,1.0
0.5808362,-0.22932474,0.4758594,-0.37026826,-6.634635,-0.8709401,1.0,1.0
0.06002245,-0.005147185,0.03896624,-0.0028574625,-0.02887497,-0.006795313,1.0,1.0
0.17189045,0.010524855,0.032329418,-0.011091839,0.07153947,-0.03303533,0.0,0.0
0.055757333,1.2762567,-0.016941916,-0.025399258,-0.00010558299,-0.019010657,0.0,0.0
0.09808044,-0.0009696269,-0.0027622269,-1.5697393e-06,-0.0012594741,0.0007981487,1.0,1.0
0.015783692,6.3381194e-05,0.0008378591,7.234801e-07,-0.003882528,-0.00024871127,1.0,1.0
0.019278336,-0.00079084875,3.6856934e-05,6.441746e-08,0.0036314768,-1.0594272e-05,1.0,1.0
-0.15376034,0.004231212,0.0016447043,0.042569634,-0.035950843,-0.0019944534,1.0,1.0
0.1004221,-0.00035143137,0.00053293497,0.036663786,0.0017217535,-0.0001040577,1.0,1.0
-0.4373284,1.1096104,0.031684354,0.025488418,0.003647958,-0.059807964,0.0,0.0
0.055656146,-0.00091605424,0.0014833314,-7.5318434e-07,-0.0015357957,-0.0004237038,1.0,1.0
-0.039512824,1.3909633,-0.020418504,-0.009573261,-0.016326657,0.043622084,0.0,0.0
0.59729654,1.0911103,0.11993243,-0.638195,-0.175089,0.068381116,0.0,0.0
-0.079824924,-0.00059948204,0.001196973,1.0048575e-06,0.0007617504,-0.00033915453,1.0,1.0
-0.03226137,-0.00037635805,-0.007272803,-0.019538159,-0.005969499,-0.008003758,0.0,0.0
-0.39032784,0.2787125,-0.23009948,0.09214817,0.02768739,0.011024212,0.0,0.0
0.06961479,0.17637192,0.013076076,-0.05306924,0.011546101,0.010550432,0.0,0.0
0.021417523,1.1024024,-0.04949733,-0.04627222,0.010727492,-0.041112732,0.0,0.0
0.10221338,-0.0010313535,-0.002733618,5.858344e-07,-0.000101388294,0.00078316854,1.0,1.0
-0.09894123,-0.00079632044,-6.6740686e-05,-2.1542693e-08,-0.0029429777,1.9123177e-05,1.0,1.0
0.10823698,-0.00025279762,1.6700327e-05,3.5091823e-08,0.0032632144,-4.9791856e-06,1.0,1.0
0.051513195,-0.01563101,-0.018529337,0.0058780285,-0.106928326,0.021081872,1.0,1.0
-0.49511713,1.30759,-0.08182615,0.06423347,-0.025107054,0.15626082,0.0,0.0
-0.16060296,1.2061292,-0.028753873,0.018832346,-0.06466736,0.005757313,0.0,0.0
-0.0028614043,0.10954822,0.010491798,-0.05370335,-0.08130082,0.13079624,0.0,0.0
0.047995947,-0.0010105395,1.717027e-07,-1.3173865e-10,-0.0014726162,-8.234725e-08,1.0,1.0
-0.09274797,-0.0012849474,-9.255476e-05,-2.0206491e-05,0.0019035308,2.8572313e-05,1.0,1.0
-0.36275107,0.15988971,-0.12433557,-0.14358361,0.026550345,0.018737312,0.0,0.0
0.17344542,-0.0069866087,-0.00017810511,5.129871e-06,-0.043898415,5.207539e-05,1.0,1.0
0.21353284,-0.012399592,4.3606567e-05,-2.605186e-06,-0.0843038,-1.36188555e-05,1.0,1.0
0.13767739,-0.0041452553,-8.095139e-05,1.7893066e-06,-0.020942278,2.4066414e-05,1.0,1.0
0.16385765,0.6613601,0.012550851,0.015778955,-0.009703453,0.010025279,0.0,0.0
0.15317889,-0.0048680925,0.037623506,-0.0023986353,-0.03477969,-0.00700645,1.0,1.0
-0.4791132,1.0136752,-0.12749173,-0.0017948895,-0.13461758,0.11290773,0.0,0.0
-0.05737095,-0.0013343,0.00015249553,-6.142209e-05,0.0018944705,-3.7097798e-05,1.0,1.0
0.53403777,-0.070667475,-1.37703755e-05,-1.4894518e-06,0.18638028,4.8460133e-06,1.0,0.0
-0.29639918,0.71477926,-0.06135241,-0.007825214,-0.02739027,-0.0806805,0.0,0.0
0.025203133,-0.00069339515,0.00016125303,1.2658026e-07,0.00010517901,-4.5491444e-05,1.0,1.0
0.16971454,-0.016264798,-0.013914175,0.03357995,-0.111066855,0.10504315,1.0,1.0
-0.033555984,-0.0006325269,-0.00020471223,-2.546206e-07,-0.0010957555,5.8371847e-05,1.0,1.0
0.03295002,-0.00050614116,7.004425e-08,5.3289106e-11,-0.0012983092,-7.756982e-08,1.0,1.0
0.063780785,-0.0004743123,0.0040725283,7.871042e-05,0.0015064114,-0.0006084598,1.0,1.0
0.10717211,-0.00094058755,-0.0008324299,-8.9303336e-07,0.00079150894,0.00024027536,1.0,1.0
0.07938881,-0.0012135291,0.0060541295,3.6368092e-05,0.00031514122,-1.7535364e-06,1.0,1.0
-0.51082736,1.3819047,-0.03633773,0.05095017,-0.03289459,-0.08420734,0.0,0.0
-0.028979683,0.14015716,-0.018037515,0.016822692,-0.02135134,-0.049960233,0.0,0.0
0.1724865,-0.0076049115,-7.791947e-06,3.1189754e-07,-0.052349538,2.4082767e-06,1.0,1.0
-0.0022511482,-0.0004158044,4.1610307e-05,3.2474055e-08,-0.0028943561,-1.2185334e-05,1.0,1.0
0.15709695,0.7287808,-0.055220194,0.037685174,-0.00082419644,-0.022681924,0.0,0.0
0.10512848,0.72956985,-0.029781621,0.034589663,-0.045298863,-0.0054746782,0.0,0.0
-0.018930722,-0.00018019915,-0.00032771888,-5.83224e-07,-0.0030993575,9.851919e-05,1.0,1.0
-0.09293785,-3.421545e-05,-0.016451403,-0.0155854365,-0.004537986,-0.015881514,0.0,0.0
-0.01709051,0.1293651,-0.058007754,0.03346108,-0.14408866,0.018328335,0.0,0.0
0.008603191,0.4299915,0.020029724,-0.0056330515,-0.041797046,0.10365909,0.0,0.0
0.07159977,-0.00073884963,-0.013446478,-0.0001847686,-0.002032628,0.0006450465,1.0,0.0
0.062070273,-0.00055670977,0.016789068,0.0005956701,0.0033370047,0.0020819262,0.0,1.0
-0.194738,0.42847073,0.057343382,-0.027314838,0.009956216,0.020163132,0.0,0.0
0.029502105,-0.0012181783,3.0617061e-06,2.6606315e-09,-0.001552314,-9.114677e-07,1.0,1.0
0.10430689,-0.00047810317,0.022305708,-0.00042272636,-0.0012678949,-0.035417784,0.0,0.0
0.027234267,-0.0013437057,-0.002482451,0.01732285,-0.009198079,0.0601995,1.0,1.0
0.00899868,0.18161918,0.0021606765,0.0005616646,0.011726685,-0.036239542,0.0,0.0
0.023895074,-0.0005515957,-0.0017011464,-3.821601e-06,-0.0017757554,0.0004925931,1.0,1.0
0.096115395,-0.0010198737,0.0009503875,-1.4226516e-06,-0.0036062868,-0.00027744408,1.0,1.0
-0.28376883,0.76274115,-0.23002279,0.18401383,-0.027354976,-0.10136175,0.0,0.0
-0.032697964,-0.00068917515,-1.1820445e-06,-6.475088e-10,-0.00034479998,3.1609525e-07,1.0,1.0
-0.08359871,-0.0007021928,-3.935617e-05,1.5564614e-08,-0.003228209,1.1428753e-05,1.0,1.0
0.05658989,-0.0010639691,-6.272307e-06,-8.1798115e-09,0.00088287523,1.8098806e-06,1.0,1.0
0.31167394,1.165819,0.14865837,-0.009985869,0.11593752,0.09560674,0.0,0.0
0.12022562,0.9092712,0.0854057,-0.007633263,0.03627823,0.013585414,0.0,0.0
-0.067598246,-0.0072580483,-0.026089326,0.019655062,-0.047039174,0.06615389,1.0,1.0
-0.4656876,1.3145576,-0.010154942,0.033496693,0.0039174706,0.028268587,0.0,0.0
-0.022315979,-0.002138176,0.012690371,-0.023325106,-0.007895199,-0.08108853,1.0,1.0
0.058806133,-0.0010571027,-1.8771291e-06,-2.303056e-09,6.0787443e-05,5.8723026e-07,1.0,1.0
0.06391239,-0.0010329271,5.3666445e-05,5.6824473e-10,-0.0028907035,-1.5285175e-05,1.0,1.0
0.27279758,0.19752711,0.010726916,-0.17801672,0.05666452,0.078822196,0.0,0.0
-0.41561556,0.3471911,-0.3220467,0.11226384,0.13886698,-0.004258884,0.0,0.0
0.0031734467,-0.0007926369,0.00523474,4.0636154e-05,0.0024382563,-9.741167e-06,1.0,1.0
-0.004860592,0.09563192,0.10785133,0.041152053,0.03914631,0.07171101,0.0,0.0
0.14937524,-0.00267308,-0.00013487153,4.2318657e-06,-0.015719047,3.895719e-05,1.0,1.0
0.04476595,0.6907153,0.03172331,-0.025301613,-0.04428751,0.11145762,0.0,0.0
0.07679348,-0.0009134078,-3.4036264e-05,-4.726676e-08,-5.2153515e-05,9.673837e-06,1.0,1.0
0.024344444,-0.00068395375,-0.00021019482,-2.4244335e-07,-0.0004055388,5.9876114e-05,1.0,1.0
-0.12665729,0.99561995,-0.08776312,-0.0023202726,-0.03968584,0.0075931735,0.0,0.0
-0.088089846,-0.0002444291,-1.1322222e-05,-1.0583872e-08,0.00023738299,3.2683351e-06,1.0,1.0
0.048544407,0.47487053,0.05907364,-0.0009696795,0.009110909,0.03294836,0.0,0.0
-0.057942867,-0.00020855904,1.5218321e-06,2.5233662e-09,0.0026524332,-4.7508667e-07,1.0,1.0
0.24057512,-0.0032392049,-2.8708095e-05,3.3276072e-07,-0.02192437,8.276573e-06,1.0,1.0
-0.058964156,-0.001392951,0.00058176584,0.0035772307,0.0018214752,-0.014702964,1.0,1.0
0.10375271,-0.0006253028,0.014716864,0.017299289,0.0006949897,0.014199602,1.0,1.0
-0.05465088,0.037588272,0.022368226,-0.010565831,-0.02244352,-0.020677146,0.0,0.0
0.069061086,-0.0009514594,-0.00077878113,3.7649097e-05,0.007029984,0.00010964719,1.0,1.0
0.039382935,0.34812364,0.049632557,-0.012036056,0.031834707,0.010119488,0.0,0.0
0.027006054,-0.00089709996,0.00013252106,2.298711e-07,0.001031823,-3.781128e-05,1.0,1.0
-0.4350028,0.40823567,-0.06834822,0.010267842,0.008373892,-0.005667609,0.0,0.0
-0.23112054,0.40703395,-0.43583226,-0.30105245,0.6818421,0.42095008,0.0,0.0
-0.38521075,0.4259635,-0.121603414,0.006638636,0.002403757,-0.025320316,0.0,0.0
-0.15096875,1.220425,-0.03800518,0.0051969644,-0.10546939,0.045240946,0.0,0.0
-0.016215038,0.00202168,-0.0020976108,-0.03006052,-0.0048469394,-0.023107558,0.0,0.0
0.058496762,-0.0008698487,3.5591882e-05,2.316701e-05,-0.0032577112,-1.2986331e-05,1.0,1.0
0.09345798,-0.00047699452,-0.0009027162,-1.6122552e-06,-0.0026290705,0.00026424465,1.0,1.0
-0.10164519,-0.0003512168,0.009204062,9.1934345e-07,0.006026835,2.516968e-07,1.0,1.0
0.21738061,-0.016288258,0.021511178,-0.0013835146,-0.11161045,-0.004734751,1.0,1.0
-0.010606766,0.03545774,-0.043292653,-0.2386556,0.024637703,0.023193292,0.0,0.0
0.16932173,-0.0063527846,0.0013499099,-0.00036346764,-0.042383526,-0.00037386175,1.0,1.0
0.039708517,-7.637977e-05,0.00067824044,3.6567144e-06,0.0020480594,-0.00019998939,1.0,1.0
-0.29607153,0.0002472019,-2.2812e-06,9.73213e-09,-0.011729212,7.212567e-07,1.0,1.0
-0.29441833,0.5635324,0.02992772,-0.0499547,-0.022275975,0.040625677,0.0,0.0
0.0288167,-0.00047087908,3.90097e-05,2.6946298e-08,0.00090637954,-1.16583005e-05,1.0,1.0
-0.6893861,0.538788,-0.8794902,-0.6786154,1.8323574,0.71045756,0.0,0.0
0.018826675,-0.00041537522,0.0053875726,3.5453126e-05,-0.00446546,-1.8419611e-06,1.0,1.0
0.11207132,-0.0005311751,0.0064642476,0.00020229416,0.00034437544,0.003160496,0.0,0.0
-0.06054487,0.7822951,0.14470391,-0.101084135,0.024880746,-0.00058310904,0.0,0.0
0.09832811,-0.00084309815,-0.00010105808,-1.6279118e-07,-1.2132382e-05,2.878407e-05,1.0,1.0
0.06210327,0.24072255,-0.014179185,-0.08281716,-0.00737227,0.0028357361,0.0,0.0
-0.37889647,0.7928438,0.04342298,0.040296786,0.049382478,-0.13268161,0.0,0.0
-0.12470474,0.24545768,-0.08275334,0.019023657,-0.080111735,0.02417656,0.0,0.0
0.053016853,0.49385828,0.012019617,0.007965124,-0.0027684895,0.04935549,0.0,0.0
0.016641999,0.73063916,0.0011097182,0.01201098,0.0053637917,-0.0022501533,0.0,0.0
0.033032607,-0.00061632635,6.8604524e-05,8.870947e-08,0.00409984,-1.9941694e-05,1.0,1.0
0.022859668,-0.00029417514,0.0014346594,7.4699614e-07,0.0022753624,-0.00041656793,1.0,1.0
0.020656299,0.0522802,0.14776614,-0.12271187,0.10672093,0.268432,0.0,0.0
0.33250037,0.6457242,0.24440143,-0.07808279,-0.01028235,0.16455896,0.0,0.0
-0.12629366,0.897669,0.11912747,-0.08565081,0.0139515875,-0.019122442,0.0,0.0
0.03980589,-0.00028419733,-0.0038276599,6.081469e-05,-0.0007824841,0.00042394974,1.0,1.0
0.14538431,0.09728287,-0.026736047,0.020867655,-0.04265306,0.003711208,0.0,0.0
-0.32835573,0.23927666,-0.09230634,0.006010491,0.010217115,0.036843486,0.0,0.0
-0.35748658,-0.016519895,0.03609053,0.07489766,0.47290638,0.24083868,0.0,0.0
-0.09080086,-0.00072350743,3.4998434e-06,6.497833e-09,0.0009543836,-1.0493637e-06,1.0,1.0
0.028251743,-0.00013928652,-0.00054944336,8.1153615e-07,-0.0010928758,0.00016360343,1.0,1.0
0.09292813,-0.00026399136,0.00090663246,1.1559216e-06,-0.0049679605,-0.00026452233,1.0,1.0
-0.17898282,0.008003042,0.0025438895,0.013192294,-0.05701079,-0.0028646167,0.0,0.0
-0.031105328,-0.00044019462,-0.0017237862,-2.6693588e-06,-0.0012999887,0.00050779,1.0,1.0
-0.0010363578,-0.0008918071,0.0009660179,2.438542e-07,-0.0008194478,-0.00028005405,1.0,1.0
0.12202511,1.0537617,0.0065111057,-0.037129793,0.0033669467,0.01623096,0.0,0.0
-0.20707293,1.3014083,-0.21973756,0.02752182,-0.24786405,-0.092101455,0.0,0.0
0.05962143,-0.0010480547,0.00013682261,1.1528803e-07,-0.0035412866,-3.98723e-05,1.0,1.0
-0.10010815,-0.0006128216,0.0027946515,-2.7708118e-06,-0.0058700303,-0.0008125498,1.0,1.0
-0.053897094,0.6540386,0.124932185,-0.04485526,0.027226424,-0.06747013,0.0,0.0
-0.021468544,1.4271305,-0.060221683,-0.0087411245,-0.07156529,0.05200585,0.0,0.0
-0.014813995,0.9485318,-0.014226662,0.026460377,0.011868246,-0.03687028,0.0,0.0
0.09833793,0.7106182,-0.025568575,0.01641471,0.00079194835,-0.00745122,0.0,0.0
0.26124877,-0.025773302,0.1339589,-0.010703226,-0.18524307,-0.03293779,1.0,1.0
0.06323834,-0.00060506107,0.00457907,-2.7067286e-05,-0.0034024369,-8.094001e-06,1.0,1.0
-0.49422812,0.39838088,-0.124811985,0.045438893,0.058444504,-0.016946223,0.0,0.0
-0.39131188,0.43737188,-0.42242894,-0.8592403,1.2745355,0.44234246,0.0,0.0
